
测试结果
train-loss 	 val-loss 
0.0206493793941		0.08963563829660416
0.0205361346764		0.07713373026540203
0.0205834480632		0.07772755740150329
0.0205475614601		0.07645922702166343
0.0203981877209		0.08384688444675938
0.0206704862548		0.07780373397373384
0.0204453687461		0.07454081069077215
0.0205719608979		0.07918126074537155
0.020448899587		0.07993218725727451
0.0205129680882		0.0768334470737365
0.0207018581008		0.078615978417858
0.0205805791625		0.07762306988239288
0.0205857295411		0.08389207042032673
0.0204422822172		0.0743814853218294
0.0205178595401		0.08245389382685385
0.0205328461288		0.07948323359412532
0.0204301255925		0.07452132357705024
0.0204701571001		0.07877521571613127
0.0203151213717		0.07571221080518538
0.020495372374		0.07254108282827562
0.0205139307082		0.069123500835511
0.0205665061259		0.07562274480058301
0.0203621238387		0.07458964686239919
0.0204193537194		0.08031031410540304
0.0203859296276		0.08450922373802432
0.0205345115297		0.07525079272447094
0.0204101578378		0.07559036807667825
0.0204740668096		0.07188623171660208
0.0204175063107		0.09114538400403915
0.0202673685832		0.0883781168153209
0.0204463440205		0.07370428206459169
0.020341344609		0.07103933703514838
0.0202495413058		0.08897462416079736
0.0203478291358		0.07603135089720449
0.0203006686949		0.07589995929310399
0.0205030750069		0.08302869863087131
0.0202966100002		0.07906714119257466
0.0202623136284		0.07674927507677386
0.0202466699622		0.0710949720971046
0.0203963264086		0.0832510190529208
0.0203258750298		0.07727382982930829
0.0203521028558		0.07370335157840482
0.0203757886647		0.08074607196354097
0.0202875030115		0.08063904622870106
0.0203092801356		0.0724281207111574
0.0202936427047		0.07281801264132223
0.0204140050279		0.07226396020381681
0.0202754289086		0.0711382532504297
0.0202858553222		0.07860685459067744
0.0202009817478		0.08187155752412735
0.0202725475149		0.07959575146436691
0.0202248532764		0.0810173467666872
0.0203290785882		0.07485824595535955
0.0201582610102		0.08301385945850803
0.0203735594493		0.08119115763133572
0.0202089319262		0.07269638150930405
0.0201633998743		0.07485462917435554
0.0201959724534		0.08015493941883887
0.0201297143102		0.07931070025890104
0.0201391754308		0.0735529738280081
0.0203060157481		0.0850323589290342
0.0201648341003		0.07973106480413868
0.0202626381773		0.08095078702895872
0.0202201460633		0.07887114579639128
0.0200828748925		0.08160345201530764
0.0200301522447		0.08084480497144883
0.0202541799131		0.08027924060821533
0.0199916077016		0.07389460336777472
0.0201064757754		0.08111168326870087
0.019980784547		0.08010248811014237
0.0200681550586		0.07136878971130617
0.020211697143		0.08348930774196502
0.0199497611705		0.07844511358968673
0.0199695251352		0.0716592265809736
0.0201808313934		0.07593990440330198
0.0201776110273		0.08010530167048978
0.0201597725997		0.07632997080203026
0.0198999217136		0.07826150301002686
0.0199881072707		0.06822069856428331
0.0200937190172		0.07631571328447712
0.0200343026155		0.07450668821411748
0.020080748813		0.07017489679398076
0.0199009521339		0.07876401943545187
0.0198879580514		0.07951991149494725
0.0199407420978		0.07815242784638558
0.0198831446295		0.07939361432867666
0.0200096216881		0.07517942126720183
0.019910690551		0.0853807966843728
0.0201127328244		0.07647166225218004
0.020021174286		0.07447309199840792
0.0199271443056		0.06908658187235556
0.0198231733665		0.0828893990670481
0.0200116076271		0.08055357434095875
0.0200849193268		0.07914513296657993
0.0199512488478		0.07159813505987968
0.0200429606388		0.07927484895913832
0.0198575726238		0.08114017842277403
0.0200452432401		0.07720157250281304
0.019811314356		0.08282542018159743
0.0199792875118		0.07863673804267761
0.0198902024345		0.06987811912452022
0.0200106903439		0.07705887485896387
0.0199279514187		0.08381774616818274
0.0199237502217		0.08418657975812112
0.0197448182305		0.08351297884218155
0.0199789933893		0.07760371271641024
0.0198783288979		0.0767815597403434
0.0197357135448		0.08106886842558461
0.0197111786107		0.0743676862601311
0.0199188281927		0.07805426272653765
0.019812981834		0.07896990308838506
0.0199235120416		0.0905755633211905
0.0198510128491		0.07839665151411487
0.0199490217401		0.07843295277126373
0.0199360744614		0.07731320555171659
0.0197609598719		0.07993007637800709
0.0197493114645		0.07762310703915934
0.0197532761387		0.07475793432804846
0.0199872359551		0.0802193677521521
0.0197280449602		0.07728223472833634
0.0195721042371		0.07712926424318745
0.0198559090785		0.07909370168562858
0.019780796224		0.07433167163402804
0.0197938906219		0.07716664068160518
0.0197694453407		0.0754661661578763
0.0198195051145		0.07734392521842834
0.0198941455574		0.07376914111837264
0.0196376988068		0.07724562735326829
0.019690718063		0.07180452540997535
0.019656080294		0.07673963775557856
0.019579624537		0.0883853023955899
0.0194178602017		0.08056548730980966
0.0197621217834		0.0775071265428297
0.0196963479047		0.07709580279165698
0.0197047798816		0.07994531091182462
0.0195807092107		0.07869570656168845
0.0196150374942		0.07870085937361564
0.0197555693413		0.07839420179205556
0.0196317698277		0.07972919589088809
0.0196300472311		0.07689826699995225
0.0197284856157		0.08075643983579452
0.0196355447728		0.07469836376367077
0.0195422515505		0.08311405647185541
0.0196387837993		0.0842833389678309
0.0194763288001		0.07255141991761423
0.0196837192426		0.07768541735026144
0.019432210207		0.07701436850332445
0.0195144846862		0.08052262346590719
0.0195189469556		0.07871056697060985
0.0196884331587		0.07809473964475816
0.0194989707362		0.07966601238135368
0.0195262931039		0.07611828174321882
0.0193718434001		0.07916374761250711
0.0196563754355		0.0807157883144194
0.0196360292749		0.08120587559476976
0.019358218448		0.08287996962185828
0.0196368815783		0.08417165904275832
0.0194638884432		0.08081067604403341
0.0197454226067		0.07013832441260738
0.019634797179		0.0910973731836965
0.019468412968		0.07324486994935621
0.0194686366891		0.07605806103637142
0.0194805536535		0.08196238570636319
0.0195355366154		0.07934240869937405
0.0194718189446		0.07639985185477041
0.0194732679973		0.07026674367727771
0.0194095751105		0.07506067169289435
0.019357665865		0.07753025471202789
0.019461247392		0.07803279005712078
0.0192903103704		0.0807655131432318
0.019445700643		0.0707116330150635
0.0193600683138		0.07584282112698401
0.0195746800825		0.07654984040606407
0.0193009165095		0.07671921140724614
0.0194488758726		0.07075113878134759
0.0194269993752		0.0745024468821864
0.0193775476631		0.07742565238668073
0.0196604622329		0.07228102709977857
0.0194491311262		0.07249684760647436
0.0194098210351		0.08007804014029041
0.019426213334		0.08304234625831727
0.0192900251655		0.08280592644406903
0.0195023986879		0.07142445410451581
0.0193866281046		0.07580419635580432
0.0194603498909		0.07898168420599352
0.0193245853492		0.07650559878157032
0.0193743636269		0.08345534295805039
0.0192933653154		0.07387546829638943
0.0194484249519		0.07554372919182624
0.0193510203966		0.07034411762991259
0.0193753747659		0.07111442532270186
0.0192595985888		0.07630108492028329
0.0194198537121		0.0749515657944064
0.01941661981		0.07465811842872251
0.0193886612281		0.08287581828332716
0.0193039303149		0.08000526440720404
0.0193477665385		0.07477165026049461
0.0191900276144		0.07589278084616508
0.0192777554376		0.07897313505411148
0.0191966030507		0.07280302075609084
0.0192152918494		0.07560826126606233
0.0192683487866		0.07702483238712433
0.0193635681636		0.07495310067169128
0.0191831322445		0.07729897784609949
0.0191577952918		0.07526603878505768
0.0192044188248		0.07717086645864671
0.0193390524164		0.07236456035606323
0.0192307043142		0.07316318967650014
0.0192343687125		0.0823469106997213
0.019167480756		0.07595372541296867
0.0190666926379		0.08481213528302409
0.0191412131141		0.07541431407774649
0.0191527172128		0.07568153972587278
0.0191685010244		0.07507861358504142
0.0191637264035		0.07697306231144936
0.0191203112668		0.07720520704984665
0.0190845013865		0.07569248800316164
0.018975981089		0.07971429620058305
0.0193884535962		0.0770719555885561
0.0189526583627		0.07239606235296496
0.0192031387703		0.07846530839320152
0.0191577644853		0.07531051331950772
0.0191377320588		0.07968413978815078
0.0191656716184		0.08331422201087398
0.0190881778697		0.07650323840879625
0.01929876166		0.06843329164289659
0.0191459561619		0.07337438739115192
0.0190548676708		0.07411214593918093
0.0192221139711		0.07916010325954806
0.0190964839541		0.08215433586028315
0.0192185911097		0.07690532971774378
0.0191856900569		0.07207111165408166
0.0189217185577		0.07263461680181565
0.0191020496604		0.07346739976636825
0.0191626410253		0.08295440254672881
0.0189089360618		0.07741628799707659
0.0190519618905		0.0709587319820158
0.0190318516907		0.0788758429596501
0.0190993907344		0.07351517537909169
0.0190525420383		0.07522577480923745
0.0190327908546		0.07621983169547973
0.0190148722438		0.07247226816992607
0.0190154146949		0.09657026054397706
0.0190486674938		0.08363751014394145
0.0188331213519		0.08269608858131593
0.0189855142459		0.07267678212734961
0.0189998954013		0.072706426708929
0.0189639168042		0.07905548716745069
0.0189917503753		0.0748497502457711
0.0192092383578		0.08060465391605132
0.018978437326		0.07673480175195202
0.0189934778048		0.0811887832995384
0.018902457378		0.07637886244443155
0.0190362820311		0.07649398419164842
0.0189051465376		0.07966237482524688
0.0189660009626		0.07416160957467172
0.0191547164015		0.0817074478249396
0.0189726961503		0.07557862899957164
0.0188548131345		0.07740221438869353
0.0189476617194		0.07438800389728238
0.0190260965021		0.07171949346219339
0.0189499317225		0.08579754902470496
0.0188831952446		0.08338834901971202
0.0190216576805		0.07892359682629185
0.0190833083962		0.07882600608371919
0.0187585105557		0.08332523501688434
0.0188285358755		0.08383784205682816
0.0190196553229		0.06915818774892438
0.018970594681		0.0793911521377102
0.0189414988839		0.0726325665173992
0.0185599237382		0.08484777206374752
0.0188881522715		0.07964844866145042
0.0187706263198		0.07817697987441094
0.0188726889417		0.07401349783905091
0.0188961635621		0.07399720188110105
0.0188264652573		0.08181339707105391
0.0189436563278		0.07512983709573745
0.0188197160421		0.07312445226215547
0.0188179422907		0.07784762650728226
0.0189192928581		0.07620803858964674
0.0186020711727		0.07766047460417594
0.0186689659241		0.07571423432519359
0.0189058464724		0.06779082520354178
0.0188696967496		0.07712636677488204
0.0186269709352		0.07753477539746992
0.0186564475935		0.08493747488144905
0.0186697150908		0.07693186893578499
0.0188430678339		0.0755852150147961
0.0188050550885		0.07634502565668476
0.0186937959898		0.07079910350422705
0.0186549240334		0.07825947970151902
0.0187245960029		0.07190277550489672
0.018875003068		0.08231177979899991
0.0186602807865		0.07297001367615115
0.0187092679838		0.07387563909253766
0.018672279545		0.08143795625817392
0.0187223569221		0.07815508158937577
0.0187941310075		0.07678167048961886
0.0187529536039		0.07733842055643758
0.0186966507071		0.07368563866423022
0.0187044970517		0.08190253631722542
0.0189222444023		0.07737441794526193
0.0186675770415		0.0748769638999816
0.0187517480825		0.0748364977586654
0.0186376170102		0.07598149328462539
0.0186275813538		0.07007950752012192
0.0185647331137		0.07666196736597246
0.0185944254092		0.07451415112903041
0.0186631365932		0.07354234341652163
0.0185693179506		0.0752753732569756
0.0187511892517		0.06917648386570716
0.0186499319441		0.07539309665080039
0.0186123218147		0.07519384995583565
0.018568956414		0.07685143406352689
0.0184043141214		0.07113868939299738
0.0186967065616		0.08039045731867514
0.0184453154157		0.07841011522277709
0.0186970709885		0.07610528962266061
0.0186134202687		0.06582022370830659
0.0185662342277		0.0825465990939448
0.0184961923973		0.07521251743839633
0.0185070884774		0.07540350820749037
0.0186509016636		0.07538622282205089
0.0185023581071		0.07436842793418515
0.0186560049297		0.07677507243810161
0.0185595548956		0.0767363555873594
0.0185772334793		0.07718570501573624
0.0185917046501		0.08180550930961486
0.0185138046038		0.07289836019277572
0.0186122228785		0.0792835402200299
0.0184606321106		0.07796070560332267
0.0186393855049		0.0788605648471463
0.0183405998722		0.08377096546273077
0.0184096907609		0.08126571920610243
0.0184353201646		0.07160706380682606
0.0184458287408		0.07395964286019725
0.0184625586561		0.0723140932475367
0.0185515642059		0.08225006558241382
0.0185290636793		0.07187018253149524
0.0183946664698		0.07751392555813635
0.0186032358838		0.07439460953397135
0.0185426987757		0.08182029077122288
0.0184821648871		0.07599852179327318
0.0184730244014		0.0756192091203505
0.0185192403744		0.07838789472656865
0.0183852190375		0.07409235404383752
0.0184694326131		0.07528039323706781
0.0183339840124		0.07711559992644094
0.0183625477718		0.07696633209143916
0.0184052385307		0.07820256455290701
0.0183555202227		0.07362886277898666
0.0182950061551		0.07675466410575374
0.0183180312183		0.07852142093643065
0.0183859214253		0.08116933028544149
0.0185635106224		0.07749184725746032
0.0182843834311		0.06908927151272373
0.0184513081097		0.07631010564104203
0.0183126567346		0.06745533849923842
0.0185214453108		0.07527328271058298
0.0185654352672		0.0821099835345822
0.0182523922142		0.08184499110906354
0.0182615832653		0.07953536741195187
0.0182221542514		0.07836702409290498
0.0182082600709		0.07814712765716737
0.018102752544		0.077601332491444
0.0184723261264		0.07281626183179117
0.0183495369231		0.0734652669679734
0.0184814710232		0.07498883579046496
0.0181736837601		0.08439500936577397
0.0181093958277		0.0740076403944723
0.0182099110968		0.07181618981784389
0.018470925904		0.0738946107606734
0.0183403905129		0.07687516947907787
0.0182340864365		0.07192996409631544
0.0182318135003		0.07800427987690894
0.0181227480107		0.07760346682802323
0.0181992663675		0.0736012690490292
0.0181196682039		0.07912182459908147
0.0183038880262		0.07241742687840616
0.0184239781664		0.07319929658405243
0.0182885723776		0.08106441559330109
0.0182458020995		0.07728096973511481
0.0183101468641		0.07139342999266039
0.0181921170611		0.07327745073264645
0.018244000266		0.08033682617448991
0.0182947133664		0.07783994776587333
0.0180906933546		0.08077287944093828
0.0182809814894		0.07964780590226574
0.0182682106975		0.07416353492967544
0.0181649993799		0.0802085038346629
0.0182963501025		0.07147192941557977
0.0180872839913		0.07041557938821855
0.0182392040764		0.07626550953234396
0.0183752190313		0.08038483497596556
0.0181729002446		0.07726902624291758
0.0183225034467		0.0755285584157513
0.0181784170833		0.07016936382939738
0.0182464163982		0.0708527381766227
0.0182112164464		0.07902414214226508
0.0182358609405		0.07767808349863176
0.0180830343018		0.07101832463856667
0.0181887394687		0.07767463598520526
0.0181095670578		0.07670390526133199
0.0181862112938		0.07059262853476309
0.0180942687947		0.07384272960885878
0.0179908471323		0.07514956263765211
0.0180276148187		0.07282414003725975
0.0179940760053		0.07678618953112633
0.0181159523444		0.07179778865268154
0.0179685212912		0.07792205231805001
0.0182030347933		0.07178566483720657
0.0180340905496		0.07783959241644028
0.0182350397872		0.07372380660426232
0.0180819846955		0.07970214107344227
0.0179849236285		0.07339029608234282
0.0179363427916		0.08853732025431048
0.0182181398397		0.07347588077668221
0.0180209957626		0.08605524432274603
0.0180770412717		0.07625132139652006
0.0179570672611		0.0743983117707314
0.0180304901898		0.0819449739783041
0.0180197960254		0.07419964207756904
0.0180583695223		0.08096488316212931
0.0180769705673		0.07356180698640885
0.0179877014392		0.07850480207512456
0.0179757619227		0.07762553954316724
0.0180754282094		0.07306712199603357
0.0179523362476		0.0719343097748295
0.0180325781248		0.07152945210856776
0.0178696374835		0.07839220987212274
0.0178424462746		0.07514080878226988
0.0181480422128		0.07785021638677966
0.0178540467388		0.08372134296163436
0.0178257125119		0.08075688904331577
0.0180671113158		0.08953778843725882
0.0179721318276		0.07323998931915529
0.0178225690474		0.08795987114790947
0.01783816652		0.08040869857034376
0.0179238834083		0.08009548821756916
0.0179532971473		0.08308300414393024
0.0178570780729		0.0760243760385821
0.0177823095702		0.07952164297142336
0.0179515600999		0.07441241054765639
0.0178262193335		0.07584458673192608
0.017895397976		0.07647059095482672
0.018037477908		0.07767029287353638
0.0178039438609		0.07649021009283681
0.017884667832		0.07637998062756754
0.017858944195		0.07321603725033422
0.0177749219843		0.07369561110773394
0.0177558585844		0.07652217272789248
0.0179491399022		0.08291064903620751
0.0179266415065		0.0764636807480166
0.0179510914402		0.07309818379340634
0.0176680892309		0.07413907213557151
0.0178374162805		0.0790096356118879
0.0178201080801		0.0761273393034935
0.0176748023141		0.0761544584266601
0.0178682024272		0.07886912293011142
0.0178812607047		0.07541661078891447
0.0176754312333		0.07943081914417205
0.0177861290243		0.07971655500511969
0.0177336773616		0.07322898971457635
0.0176376450948		0.07540384190697824
0.0177973455124		0.07278019902206237
0.0176600996984		0.07505535696783373
0.0177024528724		0.0684566337350876
0.017861700702		0.0727523970796216
0.0177423388569		0.07926430647411654
0.0177788174012		0.07630531604251554
0.0178070866681		0.07729352092550647
0.0176126940292		0.0795206148489829
0.017918387293		0.08024864861080723
0.0178148605012		0.07766133082489814
0.0177134351308		0.07451794234975692
0.0177042761404		0.07581267005012882
0.0177379371143		0.07973461051141062
0.0178275815662		0.07579488537003917
0.0175760089647		0.0718455837042101
0.0176437746411		0.07272705494396148
0.0175984987352		0.07332461583998895
0.017642453591		0.07290077190245352
0.0176042516182		0.07842808278337601
0.0176442237256		0.08088515861380485
0.0177488853368		0.07889966469618583
0.0177969905461		0.07746935157045241
0.0176415595627		0.07382188282666668
0.0177075877231		0.07702170518136793
0.0176655482542		0.07487987024168814
0.0175562397507		0.07296589741783757
0.017667433569		0.07927180589206757
0.017616076327		0.07479089391808356
0.0176470970992		0.07478434072386834
0.0178737411838		0.07336646878911603
0.0176517882869		0.07277555690657708
0.0174547262771		0.07611453153433338
0.0175057152741		0.07730802531203916
0.0174685958251		0.0810103686586503
0.0175632075568		0.07806581857704348
0.0176793781362		0.07907810881253212
0.0175383913004		0.0751912818320336
0.01752189835		0.07280118936492551
0.0175914465197		0.0734731476537643
0.0175055980417		0.07320664737493761
0.017507480647		0.07565809447919168
0.0177669733038		0.07552152971106191
0.0172602757919		0.08132472135366932
0.0175097563159		0.07656230786154347
0.0176647503906		0.07890076387313104
0.0174071301429		0.07879763740685679
0.0175040471968		0.0746691133802937
0.0176425936007		0.07181349328448695
0.0174886280017		0.07389977620493982
0.0175858652741		0.07445252955921235
0.0175533827643		0.07304509117718666
0.0176994841413		0.07956573171000327
0.0173111853939		0.08096496982920555
0.0172990571128		0.07503964055930415
0.0175426279248		0.07227371659009688
0.017534100482		0.07832036262558352
0.0174409331712		0.07656733212932464
0.0175307540397		0.08016644449003281
0.0172622992107		0.07452993453510345
0.0176636483032		0.0793414103311877
0.0173365637296		0.07836882178821872
0.0175563684433		0.07771715188218702
0.0174478692719		0.07861431372742499
0.0175006203759		0.07776397687773551
0.0173947647098		0.07428632947706407
0.0174701249922		0.0737392387851592
0.0173302933185		0.082682523948531
0.0172605493135		0.07392665333324863
0.0173594688707		0.07911172049660836
0.0173153916705		0.07481872686455326
0.0174820427679		0.0712506500847878
0.0173016099094		0.07865959300148871
0.0173397520408		0.08113087507986254
0.0174105740993		0.0758701182661518
0.0175631466814		0.0738882867943856
0.0173399614659		0.0718672386965444
0.0174499127517		0.07744288447403139
0.0171996694282		0.07890241882493419
0.0173314118427		0.07655306721887281
0.0173881629449		0.08029915588517343
0.017282809236		0.07802320152521133
0.0173849812647		0.07335599353236537
0.0172706527876		0.07317383318178115
0.0174318907956		0.08311061447666537
0.0174704041448		0.07432277262210846
0.0173239337769		0.08003148383671238
0.0172853009287		0.07807763636112214
0.0174041235298		0.07287626512588993
0.0175530278542		0.07690813789444585
0.0172870827516		0.0759022603592565
0.0172705350758		0.07393743605382981
0.0173171574151		0.07742733062274994
0.0173273930541		0.07567785292863846
0.0174134504307		0.07495878019640523
0.017251372113		0.07460474139259708
0.0173593680577		0.07742597108887088
0.0172165618365		0.07291262010412831
0.0173265806254		0.07781497015107063
0.0172957660821		0.07790756010240124
0.0174217604659		0.07791573423531747
0.0173041076064		0.0852607469501034
0.0171615991998		0.07813752142652389
0.0172897622337		0.07476554968664723
0.0172829765611		0.07357772646411773
0.017214958936		0.07307328089590996
0.0172538247249		0.076202640706493
0.0170454953073		0.07479399684936769
0.0171304821115		0.07159619725519611
0.0171298507733		0.07717365968611932
0.0171455232311		0.08155181096446129
0.0171487292672		0.07340318232774734
0.0169809830338		0.07368401005383461
0.0169582412897		0.07702372699014602
0.0172502391073		0.08574281248354143
0.0171977426791		0.07350815354816376
0.0172269752026		0.0695414676300941
0.0172223265709		0.07810746544791806
0.0171212588987		0.08139971868645761
0.0171169545535		0.07304353870691792
0.0171906506502		0.0753646489304881
0.0170945993389		0.07231239812989389
0.0171675765332		0.07972746389527474
0.0171236997263		0.0749974051117897
0.0171947785277		0.07413862785985392
0.0171309466668		0.07524501695748298
0.0171250676306		0.08367133761605909
0.0170369173479		0.07728437579447223
0.0171278989274		0.0773065560671591
0.0170328208175		0.07541131631981941
0.0171072260646		0.08015275250519475
0.0171677308625		0.07499105878414647
0.0171544242402		0.07702559549000955
0.0173157759317		0.0822569308550127
0.0169426698536		0.07814211836745662
0.0170948701592		0.0826055123440681
0.017144693926		0.07452954858541488
0.017043208883		0.07557858677641038
0.0172988041706		0.07544887677315743
0.017000633325		0.08052269385706994
0.0169485818976		0.07088762458293668
0.017151411304		0.07983790687976344
0.0169392521116		0.07716072850650357
0.0170648137414		0.0741993042730516
0.0169198072536		0.0725278605472657
0.017069679223		0.08090916709553811
0.0169949535562		0.07613889448104366
0.0170295548124		0.07481622840127637
0.0173201150952		0.07291135106355913
0.0170364718719		0.08922785393653378
0.0171322302082		0.0745206618116748
0.0171160004396		0.07524769669578922
0.0171690283923		0.07078396141529084
0.0170318586669		0.07733765394456925
0.0170716213344		0.07762353086663831
0.0170018452348		0.07965868052936369
0.0170320911507		0.07443057594760771
0.0169332435272		0.07269826449694172
0.01689855535		0.07737802412240737
0.016943540723		0.07976263155860286
0.0170274422127		0.07765108876651333
0.0169227616116		0.07519491178374137
0.0169031935003		0.07982847512729706
0.0169662766142		0.07750863781859797
0.0170055547721		0.08039826173936167
0.0169162073566		0.07183547073794949
0.0170130814123		0.07115546210158256
0.0170015580083		0.07560823878934307
0.0168204051645		0.0729567013152184
0.0168887207525		0.07611033353113358
0.0170056649173		0.07595694800538401
0.0167354911276		0.07323972936599485
0.0171525966475		0.07135711748753824
0.0169247438221		0.08045640828148011
0.0168541180657		0.0745859404148594
0.0168504474097		0.0758176579302357
0.0169708586964		0.06960068666165875
0.01689258817		0.07891213571833026
0.0166924456946		0.07375329368537473
0.0169681437479		0.0739523236790011
0.0167379944498		0.07670522685973875
0.0168510265723		0.07536963257097429
0.016952726038		0.07297802637661657
0.0167938178786		0.06949864836469773
0.0168798821999		0.07735132718278516
0.0167217894668		0.0747958616191341
0.0168431400276		0.07711479064918333
0.0167898728417		0.07881020484432097
0.0167369697119		0.07462881121904619
0.0168181411218		0.07048266293541078
0.0167968363812		0.07258790149804084
0.0166969474405		0.07018401833311204
0.016840323906		0.07604310685588468
0.0168129144621		0.07712967530373604
0.0167810213011		0.0767552164196968
0.0166173647071		0.07773360909954194
0.0168090299707		0.08442023771424448
0.0167333351572		0.07313201197693425
0.0168298701213		0.07450792928857188
0.0167066758639		0.07227030846380418
0.0168015689221		0.07559362130780374
0.0169446088647		0.07253466532115013
0.0167050221579		0.07457029359955941
0.0167894348602		0.0729150021556885
0.0167387832892		0.08241107810889521
0.0167084585478		0.07704684547839626
0.0166910462574		0.07750589320736546
0.0167773492303		0.07554196085660689
0.0168324785713		0.07621431133439464
0.0167437346677		0.07472802669771256
0.0168059567064		0.07563034337374472
0.0166700905222		0.07231174638194422
0.0166729924488		0.08294900522116692
0.0167469787457		0.07825099598976873
0.0168011621245		0.07659655901693528
0.0166725124013		0.07365469569160092
0.0166226660444		0.07446422537488322
0.0168948340739		0.08215242322414153
0.0166954131772		0.0769011549891964
0.0166311143463		0.07816475847075062
0.0165400755712		0.08054708853844673
0.0167969763089		0.08235662475708992
0.0166674449945		0.07259663913519152
0.0167267407344		0.08013160681532275
0.0166480442335		0.07306672849962788
0.0165647183698		0.07462883248444527
0.0167236040086		0.07875680989796116
0.0166689331738		0.07818936441213854
0.0165887973292		0.07310216535483637
0.0166461576016		0.07373067902941857
0.0165489022425		0.0772401447449961
0.0167648099661		0.07554067450184976
0.0165969225061		0.08425902007087585
0.0167509663949		0.07018923797915058
0.0165946719489		0.07748067902941858
0.0164524770379		0.07651449312125483
0.0165109666586		0.0745751168362556
0.0165386477742		0.07502623245600731
0.0165433604254		0.0750190927328602
0.0165333921297		0.07060217334378151
0.0164251380662		0.06913245466447646
0.0165075893659		0.07972306602424191
0.0165674913906		0.07166143724995275
0.0164890387861		0.07358954825708942
0.0164407269334		0.07665575216854773
0.0165042229974		0.07591758505951973
0.0163821613317		0.07352637138097518
0.016401629308		0.07507226972810684
0.0164567949979		0.07628525471495044
0.0164550138033		0.07437051759612176
0.0165331202332		0.07730549107636175
0.0165795302308		0.07599305601850632
0.0163259642174		0.07288592838471936
0.0167311543963		0.0752660906699396
0.0166176708159		0.07259281791025593
0.0165430250557		0.07556879652123298
0.0165448804663		0.08024957504003279
0.0164863312443		0.08386888477110094
0.0166637411738		0.08502304109834856
0.0164867087851		0.0740600706877247
0.0165542848259		0.0757833460454018
0.0164252759856		0.07815335821720862
0.0164866255936		0.07307870159226079
0.0163764315595		0.07365633178141809
0.0165489885973		0.07730099851085294
0.0166012923577		0.0757339868526305
0.016606346921		0.07606698625510738
0.0164915474248		0.07867467612989487
0.0162908365271		0.0778561234089636
0.0165116704661		0.08086975851366597
0.0165410158883		0.0799450965850584
0.0166430605609		0.07315791787639742
0.0164492559209		0.0786448696255684
0.0164380551146		0.07086131355454844
0.0165912154416		0.08264742305201869
0.0165132621734		0.07987207465594814
0.0164098245973		0.07430773782153284
0.0165172571424		0.07109450057629615
0.0164826663625		0.079597856959989
0.0164379722559		0.07751024901866913
0.0165728211221		0.07251694611964687
0.0164751743683		0.07833288273503704
0.0164252162071		0.07324544433624514
0.0166012524201		0.07427376921138455
0.0163792787559		0.07792741246761814
0.0163964692437		0.08201238987907286
0.0162554844841		0.07179828593807835
0.0163083310409		0.0762064496547945
0.0162570650362		0.07934444102548784
0.0164352220462		0.0813066971590442
0.0162681747062		0.07672879575721679
0.0164111148889		0.07289951590761061
0.0163276038128		0.07220519488857638
0.0161633053728		0.0767362537114851
0.0163472263275		0.07366628110408784
0.0164187698199		0.07057214323551424
0.01636549356		0.07634690918268695
0.0163331652756		0.07981963063440015
0.0163129457819		0.0760188195205504
0.0164316559542		0.0752229959253342
0.0162887343781		0.08342218084681419
0.0164414556449		0.07994312454615869
0.0163185371988		0.07651329147238885
0.0163643892325		0.07742823026833996
0.0162785088528		0.07395593854688828
0.0161764873539		0.07420282705176261
0.0163489320924		0.07991431224730706
0.0164443759463		0.07677224830273659
0.0163763561265		0.07443004282251481
0.0163470498539		0.08297656394781605
0.0164103903166		0.07744433199205707
0.0161475410288		0.07699894407103139
0.0161352007348		0.07644297121032592
0.0162634541914		0.0790194435946403
0.0161069833719		0.0804111171730103
0.016224421858		0.08029820037464942
0.0161982573056		0.07891026153679817
0.0162518192704		0.07243330092199388
0.0160841477091		0.07553718514019443
0.0162373906043		0.07754680125944076
0.0164742331492		0.07997997101276151
0.0161919760224		0.0731126582430255
0.0161275994985		0.07619363152211713
0.0161606444841		0.0741013971259517
0.0161932275593		0.0762767021309945
0.0161882097373		0.08085213821741842
0.0162333252024		0.0756152704742647
0.0162936927569		0.0787626515665362
0.0162103652606		0.08206955287725695
0.016204358745		0.07103154819819235
0.0163926489618		0.07564127952821793
0.0162128781519		0.07878221548372699
0.016083739318		0.0748948621942151
0.0163259976225		0.07316823487320254
0.0161138559679		0.07633946033254746
0.0160830399179		0.07753133517119193
0.0160743975308		0.07498705484213368
0.0160526732943		0.07505221333234541
0.0161236196036		0.07117167031572712
0.0160031567373		0.0779384676294942
0.0159905542408		0.07569087565906586
0.0162643632864		0.0759843633540215
0.0160325595323		0.07638653515808044
0.0160818732133		0.0750527417563623
0.0161883861075		0.0733172647414669
0.0162387652389		0.07918877244957032
0.0160578079563		0.0758648795081723
0.0162266793988		0.07294591513372237
0.0161143762974		0.08054928290267145
0.0161274852198		0.08003488827136256
0.0161219881574		0.07678819108393885
0.0161271384044		0.07480064478612715
0.0162652110573		0.07821711941111473
0.0160305429962		0.06907480211027207
0.0161419394728		0.07736767942866972
0.0159748023243		0.07825200907645687
0.0160984369632		0.07421888734063795
0.0160908178737		0.07298651921172296
0.0161471736092		0.07270821406956642
0.0161247914227		0.08080652027360855
0.0161872627876		0.07368930275401761
0.0160302668214		0.07533459109644736
0.0161211473073		0.07154965284370607
